PassengerId,Survived
892,0.1
893,0.4
894,0.6
895,0.0
896,0.5
897,0.0
898,0.2
899,0.0
900,0.6
901,0.0
903,0.41666666666666663
904,1.0
905,0.4
906,1.0
907,0.8
908,0.0
909,0.8
910,0.5
911,0.5
912,0.4
913,0.7
915,0.5
916,0.9
917,0.0
918,1.0
919,0.8
920,0.5333333333333334
922,0.0
923,0.0
924,0.4
926,0.6
927,0.2
929,0.3
930,0.1
932,0.1
934,0.1
935,1.0
936,1.0
937,0.1
938,0.1
940,1.0
941,0.9
942,0.5
943,0.1
944,0.9
945,0.9
947,0.1
948,0.0
949,0.0
951,1.0
952,0.175
953,0.5
954,0.0
955,0.8
956,0.9
958,0.5
959,0.1
960,0.6
961,0.9
962,0.5
963,0.0
964,0.3
965,0.5
966,1.0
967,0.7
969,0.6
970,0.4
971,0.5
972,1.0
973,0.7
974,0.3833333333333333
978,0.4
979,0.5
981,0.9
982,0.5
984,0.9
986,0.9
987,0.1
988,1.0
989,0.5
990,0.5
991,0.03333333333333333
992,1.0
993,0.0
995,0.0
996,1.0
997,0.0
998,0.4
1001,0.0
1002,0.0
1004,1.0
1005,0.5
1006,1.0
1007,0.6
1009,0.9
1010,0.5
1011,1.0
1012,1.0
1014,1.0
1015,0.1
1017,0.5
1018,0.0
1020,0.0
1021,0.0
1022,0.18333333333333332
1023,0.0
1026,0.1
1027,0.1
1028,0.3
1029,0.0
1030,0.3
1031,0.0
1032,0.1
1033,0.9
1034,0.5
1035,0.0
1036,0.6833333333333333
1037,0.4
1039,0.0
1041,0.4
1042,1.0
1045,1.0
1046,0.1
1047,0.1
1048,1.0
1049,0.6
1050,0.6833333333333333
1051,0.9
1053,1.0
1054,1.0
1056,0.0
1057,0.1
1058,0.1
1059,0.0
1061,0.4
1063,0.3
1064,0.0
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,0.9
1071,0.9
1072,0.4
1073,0.2
1074,1.0
1076,1.0
1077,0.0
1078,1.0
1079,0.6
1081,0.0
1082,0.2
1084,0.0
1085,0.1
1086,0.7
1087,0.1
1088,0.8
1089,0.2
1090,0.0
1093,1.0
1094,0.4
1095,1.0
1096,0.0
1098,0.0
1099,0.0
1100,0.8
1101,0.0
1102,0.2
1104,0.4
1105,0.5
1106,0.4
1107,0.5
1109,0.6
1110,1.0
1112,0.9
1113,0.0
1114,1.0
1115,0.0
1116,0.8
1118,0.0
1120,0.0
1121,0.0
1122,0.4
1123,1.0
1124,0.0
1126,0.3
1127,0.0
1128,0.8
1129,0.8
1130,0.9
1131,1.0
1132,0.6
1133,0.8
1134,0.3
1137,0.4
1138,1.0
1139,0.0
1140,1.0
1142,0.9
1143,0.0
1144,0.5
1145,0.0
1146,0.1
1149,0.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,0.9
1155,0.9
1156,0.1
1161,0.0
1162,0.1
1164,1.0
1167,1.0
1168,0.0
1169,0.0
1170,0.1
1171,0.0
1172,0.4
1173,1.0
1175,1.0
1176,0.4
1177,0.0
1179,0.2
1183,0.1
1185,0.5
1186,0.0
1187,0.0
1188,1.0
1190,0.4
1191,0.4
1192,0.1
1194,0.0
1195,0.0
1197,0.6
1198,0.4
1199,1.0
1200,0.4
1201,0.5
1202,0.0
1203,0.8
1205,0.0
1206,1.0
1207,0.5
1208,0.4
1209,0.0
1210,0.1
1211,0.0
1212,0.0
1213,0.2
1214,0.0
1215,1.0
1216,1.0
1217,0.0
1218,1.0
1219,0.0
1220,0.4
1221,0.0
1222,0.9
1223,0.2
1225,0.7
1226,0.1
1227,0.9
1228,0.6
1229,0.1
1230,0.0
1232,0.0
1233,0.1
1235,1.0
1237,1.0
1238,0.0
1239,0.5
1240,0.0
1241,1.0
1242,1.0
1243,0.0
1244,0.1
1245,0.3
1246,0.5
1247,0.4833333333333333
1248,1.0
1251,0.7
1252,0.6
1253,1.0
1254,1.0
1255,0.0
1256,1.0
1259,0.0
1260,1.0
1261,0.2
1262,0.0
1263,1.0
1264,0.08333333333333333
1265,0.1
1266,1.0
1267,1.0
1268,0.5
1269,0.0
1270,0.0
1271,0.3
1273,0.4
1275,0.3
1277,1.0
1278,0.1
1279,0.0
1280,0.4
1281,0.0
1282,0.5
1283,1.0
1284,0.1
1285,0.1
1286,0.1
1287,1.0
1288,0.1
1289,1.0
1290,0.0
1291,0.0
1292,1.0
1293,0.0
1294,1.0
1295,0.1
1296,0.2
1297,0.4
1298,0.0
1299,0.5
1301,0.9
1303,1.0
1304,0.4
1306,1.0
1307,0.0
